sweep,config,pp,dp,ep,zero_level,schedule,mb_size,seq_len,local_batch_size,global_batch_size,nnode,ngpu,log_path,returncode,status,iter_time_mean,iter_time_stddev,peak_memory_gb_by_rank,failure_reason
scalability,qwen3_1b,4,1,1,none,1f1b,16,512,128,128,1,4,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260418_032342/logs/01_scalability__pp4_dp1_ep1__none__1f1b__mb16__sl512_20260418_032342.log,0,ok,1.30406,0.00799,12.84/11.85/6.91/24.03,
scalability,qwen3_1b,4,2,1,none,1f1b,16,512,128,256,2,4,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260418_032342/logs/02_scalability__pp4_dp2_ep1__none__1f1b__mb16__sl512_20260418_032424.log,0,ok,1.75719,0.00693,16.22/14.23/8.85/25.41,
scalability,qwen3_1b,8,1,1,none,1f1b,16,512,256,256,1,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260418_032342/logs/03_scalability__pp8_dp1_ep1__none__1f1b__mb16__sl512_20260418_032515.log,0,ok,2.01942,0.01442,12.76/15.90/9.57/8.22/6.79/5.47/4.06/22.61,
scalability,qwen3_1b,8,2,1,none,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260418_032342/logs/04_scalability__pp8_dp2_ep1__none__1f1b__mb16__sl512_20260418_032616.log,0,ok,2.31315,0.00725,15.32/17.48/10.66/9.23/7.92/6.55/5.20/25.25,
zero,qwen3_1b,8,2,1,zero1,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260418_032342/logs/05_zero__pp8_dp2_ep1__none__1f1b__mb16__sl512_20260418_032724.log,0,ok,2.31731,0.01261,15.32/17.48/10.66/9.23/7.92/6.55/5.20/25.25,
zero,qwen3_1b,8,2,1,zero1,1f1b,32,512,512,1024,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260418_032342/logs/06_zero__pp8_dp2_ep1__none__1f1b__mb32__sl512_20260418_032833.log,0,ok,8.88468,0.05119,27.11/32.76/19.83/17.10/14.36/11.54/8.76/37.49,
zero,qwen3_1b,8,2,1,zero1,1f1b,64,512,1024,2048,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260418_032342/logs/07_zero__pp8_dp2_ep1__none__1f1b__mb64__sl512_20260418_033031.log,0,oom,,,,oom
zero,qwen3_1b,8,2,1,zero2,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260418_032342/logs/08_zero__pp8_dp2_ep1__zero2__1f1b__mb16__sl512_20260418_033113.log,0,ok,2.41212,0.01778,14.29/16.78/10.24/8.81/7.47/6.10/4.75/24.31,
zero,qwen3_1b,8,2,1,zero2,1f1b,32,512,512,1024,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260418_032342/logs/09_zero__pp8_dp2_ep1__zero2__1f1b__mb32__sl512_20260418_033224.log,0,ok,8.83722,0.13396,26.07/32.06/19.38/16.65/13.93/11.11/8.33/36.73,
zero,qwen3_1b,8,2,1,zero2,1f1b,64,512,1024,2048,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260418_032342/logs/10_zero__pp8_dp2_ep1__zero2__1f1b__mb64__sl512_20260418_033425.log,0,oom,,,,oom
zero,qwen3_1b,8,2,1,zero3,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260418_032342/logs/11_zero__pp8_dp2_ep1__zero3__1f1b__mb16__sl512_20260418_033509.log,0,ok,2.65924,0.03136,13.99/16.66/10.18/8.81/7.40/6.04/4.65/24.29,
zero,qwen3_1b,8,2,1,zero3,1f1b,32,512,512,1024,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260418_032342/logs/12_zero__pp8_dp2_ep1__zero3__1f1b__mb32__sl512_20260418_033622.log,0,ok,9.54137,0.18219,25.84/32.05/19.34/16.61/13.89/11.23/8.37/36.38,
zero,qwen3_1b,8,2,1,zero3,1f1b,64,512,1024,2048,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260418_032342/logs/13_zero__pp8_dp2_ep1__zero3__1f1b__mb64__sl512_20260418_033829.log,0,oom,,,,oom
schedule,qwen3_1b,8,1,1,none,1f1b,16,512,256,256,1,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260418_032342/logs/14_schedule__pp8_dp1_ep1__none__1f1b__mb16__sl512_20260418_033913.log,0,ok,2.02552,0.01068,12.76/15.90/9.57/8.22/6.79/5.47/4.06/22.61,
schedule,qwen3_1b,8,1,1,none,interleaved-1f1b,16,512,256,256,1,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260418_032342/logs/15_schedule__pp8_dp1_ep1__none__interleaved1f1b__mb16__sl512_20260418_034013.log,0,ok,2.24763,0.01025,18.07/27.14/14.84/13.45/12.07/10.78/9.35/25.57,
schedule,qwen3_1b,8,1,1,none,zerobubble,16,512,256,256,1,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260418_032342/logs/16_schedule__pp8_dp1_ep1__none__zerobubble__mb16__sl512_20260418_034116.log,0,oom,,,,oom
