sweep,config,pp,dp,ep,zero_level,schedule,mb_size,seq_len,local_batch_size,global_batch_size,nnode,ngpu,command
scalability,qwen3_1b,4,1,1,none,1f1b,16,512,128,128,1,4,"/m-coriander/coriander/mfris/torchtitan/scripts/run-qwen-ec2.sh --nnode 1 --ngpu 4 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3 -- --parallelism.pipeline_parallel_degree 4 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 16 --parallelism.data_parallel_replicate_degree 1 --parallelism.data_parallel_shard_degree 1 --training.seq_len 512 --training.local_batch_size 128 --training.global_batch_size 128"
scalability,qwen3_1b,4,2,1,none,1f1b,16,512,128,256,2,4,"/m-coriander/coriander/mfris/torchtitan/scripts/run-qwen-ec2.sh --nnode 2 --ngpu 4 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3 -- --parallelism.pipeline_parallel_degree 4 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 16 --parallelism.data_parallel_replicate_degree 2 --parallelism.data_parallel_shard_degree 1 --training.seq_len 512 --training.local_batch_size 128 --training.global_batch_size 256"
scalability,qwen3_1b,8,1,1,none,1f1b,16,512,256,256,1,8,"/m-coriander/coriander/mfris/torchtitan/scripts/run-qwen-ec2.sh --nnode 1 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 16 --parallelism.data_parallel_replicate_degree 1 --parallelism.data_parallel_shard_degree 1 --training.seq_len 512 --training.local_batch_size 256 --training.global_batch_size 256"
scalability,qwen3_1b,8,2,1,none,1f1b,16,512,256,512,2,8,"/m-coriander/coriander/mfris/torchtitan/scripts/run-qwen-ec2.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 16 --parallelism.data_parallel_replicate_degree 2 --parallelism.data_parallel_shard_degree 1 --training.seq_len 512 --training.local_batch_size 256 --training.global_batch_size 512"
zero,qwen3_1b,8,2,1,none,1f1b,16,512,256,512,2,8,"/m-coriander/coriander/mfris/torchtitan/scripts/run-qwen-ec2.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 16 --parallelism.data_parallel_replicate_degree 2 --parallelism.data_parallel_shard_degree 1 --training.seq_len 512 --training.local_batch_size 256 --training.global_batch_size 512"
zero,qwen3_1b,8,2,1,none,1f1b,32,512,512,1024,2,8,"/m-coriander/coriander/mfris/torchtitan/scripts/run-qwen-ec2.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 32 --parallelism.data_parallel_replicate_degree 2 --parallelism.data_parallel_shard_degree 1 --training.seq_len 512 --training.local_batch_size 512 --training.global_batch_size 1024"
zero,qwen3_1b,8,2,1,none,1f1b,64,512,1024,2048,2,8,"/m-coriander/coriander/mfris/torchtitan/scripts/run-qwen-ec2.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 64 --parallelism.data_parallel_replicate_degree 2 --parallelism.data_parallel_shard_degree 1 --training.seq_len 512 --training.local_batch_size 1024 --training.global_batch_size 2048"
zero,qwen3_1b,8,2,1,zero2,1f1b,16,512,256,512,2,8,"/m-coriander/coriander/mfris/torchtitan/scripts/run-qwen-ec2.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 16 --parallelism.data_parallel_replicate_degree 1 --parallelism.data_parallel_shard_degree 2 --training.seq_len 512 --training.local_batch_size 256 --training.global_batch_size 512 --parallelism.fsdp_reshard_after_forward never"
zero,qwen3_1b,8,2,1,zero2,1f1b,32,512,512,1024,2,8,"/m-coriander/coriander/mfris/torchtitan/scripts/run-qwen-ec2.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 32 --parallelism.data_parallel_replicate_degree 1 --parallelism.data_parallel_shard_degree 2 --training.seq_len 512 --training.local_batch_size 512 --training.global_batch_size 1024 --parallelism.fsdp_reshard_after_forward never"
zero,qwen3_1b,8,2,1,zero2,1f1b,64,512,1024,2048,2,8,"/m-coriander/coriander/mfris/torchtitan/scripts/run-qwen-ec2.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 64 --parallelism.data_parallel_replicate_degree 1 --parallelism.data_parallel_shard_degree 2 --training.seq_len 512 --training.local_batch_size 1024 --training.global_batch_size 2048 --parallelism.fsdp_reshard_after_forward never"
