system,sweep,config,pp,dp,ep,zero_level,schedule,mb_size,seq_len,local_batch_size,global_batch_size,nnode,ngpu,command
torchtitan,scalability,qwen3_9b,4,1,1,zero1,1f1b,4,512,32,32,1,4,"scripts/run-qwen-torchtitan.sh --nnode 1 --ngpu 4 --module qwen3 --config qwen3_9b --log-rank 0,1,2,3 -- --parallelism.pipeline_parallel_degree 4 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 4 --parallelism.data_parallel_replicate_degree 1 --parallelism.data_parallel_shard_degree 1 --training.seq_len 512 --training.local_batch_size 32 --training.global_batch_size 32 --hf_assets_path /workspace/assets/hf/Qwen3-8B"
torchtitan,scalability,qwen3_9b,4,2,1,zero1,1f1b,4,512,32,64,2,4,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 4 --module qwen3 --config qwen3_9b --log-rank 0,1,2,3 -- --parallelism.pipeline_parallel_degree 4 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 4 --parallelism.data_parallel_replicate_degree 2 --parallelism.data_parallel_shard_degree 1 --training.seq_len 512 --training.local_batch_size 32 --training.global_batch_size 64 --hf_assets_path /workspace/assets/hf/Qwen3-8B"
torchtitan,scalability,qwen3_9b,4,4,1,zero1,1f1b,4,512,32,128,4,4,"scripts/run-qwen-torchtitan.sh --nnode 4 --ngpu 4 --module qwen3 --config qwen3_9b --log-rank 0,1,2,3 -- --parallelism.pipeline_parallel_degree 4 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 4 --parallelism.data_parallel_replicate_degree 4 --parallelism.data_parallel_shard_degree 1 --training.seq_len 512 --training.local_batch_size 32 --training.global_batch_size 128 --hf_assets_path /workspace/assets/hf/Qwen3-8B"
torchtitan,scalability,qwen3_9b,8,1,1,zero1,1f1b,4,512,64,64,1,8,"scripts/run-qwen-torchtitan.sh --nnode 1 --ngpu 8 --module qwen3 --config qwen3_9b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 4 --parallelism.data_parallel_replicate_degree 1 --parallelism.data_parallel_shard_degree 1 --training.seq_len 512 --training.local_batch_size 64 --training.global_batch_size 64 --hf_assets_path /workspace/assets/hf/Qwen3-8B"
torchtitan,scalability,qwen3_9b,8,2,1,zero1,1f1b,4,512,64,128,2,8,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_9b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 4 --parallelism.data_parallel_replicate_degree 2 --parallelism.data_parallel_shard_degree 1 --training.seq_len 512 --training.local_batch_size 64 --training.global_batch_size 128 --hf_assets_path /workspace/assets/hf/Qwen3-8B"
torchtitan,scalability,qwen3_9b,8,4,1,zero1,1f1b,4,512,64,256,4,8,"scripts/run-qwen-torchtitan.sh --nnode 4 --ngpu 8 --module qwen3 --config qwen3_9b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 4 --parallelism.data_parallel_replicate_degree 4 --parallelism.data_parallel_shard_degree 1 --training.seq_len 512 --training.local_batch_size 64 --training.global_batch_size 256 --hf_assets_path /workspace/assets/hf/Qwen3-8B"
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,16,512,256,512,2,8,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 16 --parallelism.data_parallel_replicate_degree 2 --parallelism.data_parallel_shard_degree 1 --training.seq_len 512 --training.local_batch_size 256 --training.global_batch_size 512 --hf_assets_path /workspace/assets/hf/Qwen3-0.6B"
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,24,512,384,768,2,8,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 24 --parallelism.data_parallel_replicate_degree 2 --parallelism.data_parallel_shard_degree 1 --training.seq_len 512 --training.local_batch_size 384 --training.global_batch_size 768 --hf_assets_path /workspace/assets/hf/Qwen3-0.6B"
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,32,512,512,1024,2,8,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 32 --parallelism.data_parallel_replicate_degree 2 --parallelism.data_parallel_shard_degree 1 --training.seq_len 512 --training.local_batch_size 512 --training.global_batch_size 1024 --hf_assets_path /workspace/assets/hf/Qwen3-0.6B"
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,40,512,640,1280,2,8,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 40 --parallelism.data_parallel_replicate_degree 2 --parallelism.data_parallel_shard_degree 1 --training.seq_len 512 --training.local_batch_size 640 --training.global_batch_size 1280 --hf_assets_path /workspace/assets/hf/Qwen3-0.6B"
