system,sweep,config,pp,dp,ep,zero_level,schedule,mb_size,seq_len,local_batch_size,global_batch_size,nnode,ngpu,log_path,metrics_path,returncode,status,iter_time_mean,iter_time_stddev,peak_memory_gb_by_rank,failure_reason
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/07_zero__pp8_dp2_ep1__zero1__1f1b__mb16__sl512_20260420_173258.log,,0,ok,2.31199,0.01258,15.32/17.48/10.66/9.23/7.92/6.55/5.20/25.25,
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,24,512,384,768,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/08_zero__pp8_dp2_ep1__zero1__1f1b__mb24__sl512_20260420_173408.log,,0,ok,3.22334,0.0039,21.21/25.14/15.18/13.13/11.13/9.09/7.00/36.22,
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,32,512,512,1024,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/09_zero__pp8_dp2_ep1__zero1__1f1b__mb32__sl512_20260420_173525.log,,0,ok,8.83219,0.01772,27.11/32.76/19.83/17.10/14.36/11.54/8.76/37.49,
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,40,512,640,1280,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/10_zero__pp8_dp2_ep1__zero1__1f1b__mb40__sl512_20260420_173723.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,42,512,672,1344,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/11_zero__pp8_dp2_ep1__zero1__1f1b__mb42__sl512_20260420_173808.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,44,512,704,1408,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/12_zero__pp8_dp2_ep1__zero1__1f1b__mb44__sl512_20260420_173852.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/13_zero__pp8_dp2_ep1__zero2__1f1b__mb16__sl512_20260420_173937.log,,0,ok,2.4002,0.01165,14.29/16.78/10.24/8.81/7.47/6.10/4.75/24.31,
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,24,512,384,768,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/14_zero__pp8_dp2_ep1__zero2__1f1b__mb24__sl512_20260420_174049.log,,0,ok,3.32068,0.01123,20.18/24.44/14.74/12.70/10.70/8.64/6.55/35.28,
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,32,512,512,1024,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/15_zero__pp8_dp2_ep1__zero2__1f1b__mb32__sl512_20260420_174209.log,,0,ok,8.78469,0.14149,26.07/32.06/19.38/16.65/13.93/11.11/8.33/36.73,
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,40,512,640,1280,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/16_zero__pp8_dp2_ep1__zero2__1f1b__mb40__sl512_20260420_174410.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,42,512,672,1344,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/17_zero__pp8_dp2_ep1__zero2__1f1b__mb42__sl512_20260420_174459.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,44,512,704,1408,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/18_zero__pp8_dp2_ep1__zero2__1f1b__mb44__sl512_20260420_174547.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/19_zero__pp8_dp2_ep1__zero3__1f1b__mb16__sl512_20260420_174636.log,,0,ok,2.64401,0.01427,13.99/16.66/10.18/8.81/7.40/6.04/4.65/24.29,
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,24,512,384,768,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/20_zero__pp8_dp2_ep1__zero3__1f1b__mb24__sl512_20260420_174750.log,,0,ok,3.57471,0.01523,19.88/24.32/14.76/12.70/10.74/8.53/6.49/35.28,
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,32,512,512,1024,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/21_zero__pp8_dp2_ep1__zero3__1f1b__mb32__sl512_20260420_174911.log,,0,ok,9.50162,0.17024,25.84/32.05/19.34/16.61/13.89/11.23/8.37/36.38,
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,40,512,640,1280,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/22_zero__pp8_dp2_ep1__zero3__1f1b__mb40__sl512_20260420_175118.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,42,512,672,1344,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/23_zero__pp8_dp2_ep1__zero3__1f1b__mb42__sl512_20260420_175207.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,44,512,704,1408,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/24_zero__pp8_dp2_ep1__zero3__1f1b__mb44__sl512_20260420_175256.log,,0,oom,,,,oom
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs16-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,24,512,384,768,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs24-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,32,512,512,1024,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs32-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,40,512,640,1280,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs40-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,42,512,672,1344,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs42-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,44,512,704,1408,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs44-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs16-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,24,512,384,768,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs24-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,32,512,512,1024,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs32-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,40,512,640,1280,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs40-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,42,512,672,1344,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs42-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,44,512,704,1408,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs44-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs16-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,24,512,384,768,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs24-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,32,512,512,1024,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs32-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,40,512,640,1280,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs40-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,42,512,672,1344,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs42-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,44,512,704,1408,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs44-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
