system,sweep,config,pp,dp,ep,zero_level,schedule,mb_size,seq_len,local_batch_size,global_batch_size,nnode,ngpu,log_path,metrics_path,returncode,status,iter_time_mean,iter_time_stddev,peak_memory_gb_by_rank,failure_reason
piper,scalability,qwen3_9b,4,1,1,zero1,1f1b,4,512,32,32,1,4,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen9B-sched_1f1b-pp4-dp1-ep1-zero1-bs4-sl512-mbs8-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,scalability,qwen3_9b,4,2,1,zero1,1f1b,4,512,32,64,2,4,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen9B-sched_1f1b-pp4-dp2-ep1-zero1-bs4-sl512-mbs8-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,scalability,qwen3_9b,4,4,1,zero1,1f1b,4,512,32,128,4,4,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen9B-sched_1f1b-pp4-dp4-ep1-zero1-bs4-sl512-mbs8-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,scalability,qwen3_9b,8,1,1,zero1,1f1b,4,512,64,64,1,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen9B-sched_1f1b-pp8-dp1-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,scalability,qwen3_9b,8,2,1,zero1,1f1b,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen9B-sched_1f1b-pp8-dp2-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,scalability,qwen3_9b,8,4,1,zero1,1f1b,4,512,64,256,4,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen9B-sched_1f1b-pp8-dp4-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs16-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,24,512,384,768,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs24-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,32,512,512,1024,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs32-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,40,512,640,1280,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs40-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,42,512,672,1344,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs42-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,44,512,704,1408,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs44-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs16-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,24,512,384,768,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs24-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,32,512,512,1024,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs32-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,40,512,640,1280,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs40-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,42,512,672,1344,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs42-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,44,512,704,1408,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs44-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs16-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,24,512,384,768,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs24-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,32,512,512,1024,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs32-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,40,512,640,1280,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs40-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,42,512,672,1344,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs42-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,44,512,704,1408,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs44-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,schedule,qwen3_9b,8,2,1,zero1,1f1b,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen9B-sched_1f1b-pp8-dp2-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,schedule,qwen3_9b,8,2,1,zero1,interleaved1f1b,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen9B-sched_interleaved-1f1b-pp8-dp2-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,schedule,qwen3_9b,8,2,1,zero1,zerobubble,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen9B-sched_interleaved-zerobubble-pp8-dp2-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,schedule,qwen3_9b,8,2,1,zero1,dualpipe,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/logs/qwen9B-sched_dualpipev-pp8-dp2-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
