system,sweep,config,pp,dp,ep,zero_level,schedule,mb_size,seq_len,local_batch_size,global_batch_size,nnode,ngpu,command
piper,scalability,qwen3_9b,4,1,1,zero1,1f1b,4,512,32,32,1,4,scripts/run-qwen-piper.sh --nnode 1 --ngpu 4 --model qwen3_9b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 1 --batch-size 4 --seq-len 512 --mbs 8 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen9B-sched_1f1b-pp4-dp1-ep1-zero1-bs4-sl512-mbs8-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
piper,scalability,qwen3_9b,4,2,1,zero1,1f1b,4,512,32,64,2,4,scripts/run-qwen-piper.sh --nnode 2 --ngpu 4 --model qwen3_9b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 1 --batch-size 4 --seq-len 512 --mbs 8 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen9B-sched_1f1b-pp4-dp2-ep1-zero1-bs4-sl512-mbs8-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
piper,scalability,qwen3_9b,4,4,1,zero1,1f1b,4,512,32,128,4,4,scripts/run-qwen-piper.sh --nnode 4 --ngpu 4 --model qwen3_9b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 1 --batch-size 4 --seq-len 512 --mbs 8 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen9B-sched_1f1b-pp4-dp4-ep1-zero1-bs4-sl512-mbs8-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
piper,scalability,qwen3_9b,8,1,1,zero1,1f1b,4,512,64,64,1,8,scripts/run-qwen-piper.sh --nnode 1 --ngpu 8 --model qwen3_9b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 1 --batch-size 4 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen9B-sched_1f1b-pp8-dp1-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
piper,scalability,qwen3_9b,8,2,1,zero1,1f1b,4,512,64,128,2,8,scripts/run-qwen-piper.sh --nnode 2 --ngpu 8 --model qwen3_9b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 1 --batch-size 4 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen9B-sched_1f1b-pp8-dp2-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
piper,scalability,qwen3_9b,8,4,1,zero1,1f1b,4,512,64,256,4,8,scripts/run-qwen-piper.sh --nnode 4 --ngpu 8 --model qwen3_9b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 1 --batch-size 4 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen9B-sched_1f1b-pp8-dp4-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,16,512,256,512,2,8,scripts/run-qwen-piper.sh --nnode 2 --ngpu 8 --model qwen3_1b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 1 --batch-size 16 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs16-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,24,512,384,768,2,8,scripts/run-qwen-piper.sh --nnode 2 --ngpu 8 --model qwen3_1b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 1 --batch-size 24 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs24-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,32,512,512,1024,2,8,scripts/run-qwen-piper.sh --nnode 2 --ngpu 8 --model qwen3_1b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 1 --batch-size 32 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs32-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,40,512,640,1280,2,8,scripts/run-qwen-piper.sh --nnode 2 --ngpu 8 --model qwen3_1b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 1 --batch-size 40 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs40-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
