system,sweep,config,pp,dp,ep,zero_level,schedule,mb_size,seq_len,local_batch_size,global_batch_size,nnode,ngpu,log_path,metrics_path,returncode,status,iter_time_mean,iter_time_stddev,peak_memory_gb_by_rank,failure_reason
torchtitan,scalability,qwen3_9b,4,1,1,zero1,1f1b,4,512,32,32,1,4,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/01_scalability__pp4_dp1_ep1__zero1__1f1b__mb4__sl512_20260420_172102.log,,0,ok,0.96012,0.00276,19.73/19.73/17.39/16.06,
torchtitan,scalability,qwen3_9b,4,2,1,zero1,1f1b,4,512,32,64,2,4,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/02_scalability__pp4_dp2_ep1__zero1__1f1b__mb4__sl512_20260420_172224.log,,0,ok,6.63883,0.02171,37.62/37.31/35.01/33.09,
torchtitan,scalability,qwen3_9b,4,4,1,zero1,1f1b,4,512,32,128,4,4,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/03_scalability__pp4_dp4_ep1__zero1__1f1b__mb4__sl512_20260420_172432.log,,0,ok,8.55136,0.0351,37.62/37.31/35.01/33.09,
torchtitan,scalability,qwen3_9b,8,1,1,zero1,1f1b,4,512,64,64,1,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/04_scalability__pp8_dp1_ep1__zero1__1f1b__mb4__sl512_20260420_172701.log,,0,ok,1.09319,0.00479,13.07/14.50/10.33/9.49/8.70/8.72/8.76/7.99,
torchtitan,scalability,qwen3_9b,8,2,1,zero1,1f1b,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/05_scalability__pp8_dp2_ep1__zero1__1f1b__mb4__sl512_20260420_172839.log,,0,ok,3.75967,0.03752,27.56/29.38/21.84/20.99/21.28/20.42/19.58/18.25,
torchtitan,scalability,qwen3_9b,8,4,1,zero1,1f1b,4,512,64,256,4,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/06_scalability__pp8_dp4_ep1__zero1__1f1b__mb4__sl512_20260420_173043.log,,0,ok,4.7902,0.24563,27.56/29.38/21.84/20.99/21.28/20.42/19.58/18.25,
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/07_zero__pp8_dp2_ep1__zero1__1f1b__mb16__sl512_20260420_173258.log,,0,ok,2.31199,0.01258,15.32/17.48/10.66/9.23/7.92/6.55/5.20/25.25,
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,24,512,384,768,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/08_zero__pp8_dp2_ep1__zero1__1f1b__mb24__sl512_20260420_173408.log,,0,ok,3.22334,0.0039,21.21/25.14/15.18/13.13/11.13/9.09/7.00/36.22,
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,32,512,512,1024,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/09_zero__pp8_dp2_ep1__zero1__1f1b__mb32__sl512_20260420_173525.log,,0,ok,8.83219,0.01772,27.11/32.76/19.83/17.10/14.36/11.54/8.76/37.49,
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,40,512,640,1280,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/10_zero__pp8_dp2_ep1__zero1__1f1b__mb40__sl512_20260420_173723.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,42,512,672,1344,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/11_zero__pp8_dp2_ep1__zero1__1f1b__mb42__sl512_20260420_173808.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,44,512,704,1408,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/12_zero__pp8_dp2_ep1__zero1__1f1b__mb44__sl512_20260420_173852.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/13_zero__pp8_dp2_ep1__zero2__1f1b__mb16__sl512_20260420_173937.log,,0,ok,2.4002,0.01165,14.29/16.78/10.24/8.81/7.47/6.10/4.75/24.31,
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,24,512,384,768,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/14_zero__pp8_dp2_ep1__zero2__1f1b__mb24__sl512_20260420_174049.log,,0,ok,3.32068,0.01123,20.18/24.44/14.74/12.70/10.70/8.64/6.55/35.28,
