system,sweep,config,pp,dp,ep,zero_level,schedule,mb_size,seq_len,local_batch_size,global_batch_size,nnode,ngpu,log_path,metrics_path,returncode,status,iter_time_mean,iter_time_stddev,peak_memory_gb_by_rank,failure_reason
piper,schedule,qwen3_9b,8,2,1,zero1,1f1b,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen9B-sched_1f1b-pp8-dp2-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen9B-sched_1f1b-pp8-dp2-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,2.5467490329497195,0.00535072886967657,0:17.332;1:12.865;2:11.678;3:10.491;4:9.305;5:8.116;6:6.929;7:10.736;8:17.332;9:12.865;10:11.678;11:10.491;12:9.305;13:8.116;14:6.929;15:10.735,
piper,schedule,qwen3_9b,8,2,1,zero1,interleaved1f1b,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen9B-sched_interleaved-1f1b-pp8-dp2-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen9B-sched_interleaved-1f1b-pp8-dp2-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,1.8173756328999844,0.049229194723724695,0:16.431;1:11.564;2:10.763;3:9.961;4:9.159;5:8.357;6:7.555;7:11.747;8:16.431;9:11.564;10:10.763;11:9.961;12:9.159;13:8.357;14:7.555;15:11.747,
piper,schedule,qwen3_9b,8,2,1,zero1,zerobubble,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen9B-sched_interleaved-zerobubble-pp8-dp2-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0/run.log,,1,oom,,,,oom
piper,schedule,qwen3_9b,8,2,1,zero1,dualpipe,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen9B-sched_dualpipev-pp8-dp2-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen9B-sched_dualpipev-pp8-dp2-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,1.6920448220000253,0.004021112849615483,0:17.589;1:10.035;2:10.035;3:10.034;4:10.035;5:10.035;6:10.035;7:9.913;8:17.589;9:10.035;10:10.035;11:10.034;12:10.035;13:10.035;14:10.035;15:9.913,
torchtitan,schedule,qwen3_9b,8,2,1,zero1,1f1b,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/25_schedule__pp8_dp2_ep1__zero1__1f1b__mb4__sl512_20260420_175345.log,,0,ok,3.98804,0.01258,29.03/30.95/22.85/21.83/20.81/19.80/19.70/20.86,
torchtitan,schedule,qwen3_9b,8,2,1,zero1,interleaved1f1b,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/26_schedule__pp8_dp2_ep1__zero1__interleaved1f1b__mb4__sl512_20260420_175509.log,,0,ok,4.31479,0.10673,33.08/36.62/29.90/29.21/28.39/27.04/26.80/27.21,
torchtitan,schedule,qwen3_9b,8,2,1,zero1,zerobubble,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/27_schedule__pp8_dp2_ep1__zero1__zerobubble__mb4__sl512_20260420_175636.log,,0,ok,4.51446,0.04742,32.04/37.16/31.63/31.26/32.26/32.61/32.92/34.23,
torchtitan,schedule,qwen3_9b,8,2,1,zero1,dualpipe,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/28_schedule__pp8_dp2_ep1__zero1__dualpipe__mb4__sl512_20260420_175804.log,,0,ok,4.51345,0.18805,28.71/28.90/28.63/28.31/29.13/28.78/35.45/35.45,
megatron,schedule,qwen3_9b,8,2,1,zero1,1f1b,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_212719/megatron/logs/01_schedule__pp8_dp2_ep1__zero1__1f1b__mb4__sl512_20260420_212719.log,,0,ok,2.06798,0.2660648973464932,21.58/17.37/16.65/15.91/15.18/14.45/13.71/18.17,
megatron,schedule,qwen3_9b,8,2,1,zero1,interleaved1f1b,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_212719/megatron/logs/02_schedule__pp8_dp2_ep1__zero1__interleaved1f1b__mb4__sl512_20260420_212827.log,,0,ok,1.59534,0.027832973251163767,23.58/19.35/18.86/18.38/17.90/17.41/16.93/21.59,
