system,sweep,config,pp,dp,ep,zero_level,schedule,mb_size,seq_len,local_batch_size,global_batch_size,nnode,ngpu,log_path,metrics_path,returncode,status,iter_time_mean,iter_time_stddev,peak_memory_gb_by_rank,failure_reason
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs16-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,24,512,384,768,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs24-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs24-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,3.569886812549794,0.01012690403558527,0:21.414;1:17.566;2:15.168;3:12.770;4:10.372;5:7.974;6:5.576;7:18.401;8:21.414;9:17.566;10:15.168;11:12.770;12:10.372;13:7.974;14:5.576;15:18.401,
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,32,512,512,1024,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs32-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs32-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,4.571687777499574,0.015477993712343574,0:27.929;1:23.285;2:20.088;3:16.892;4:13.695;5:10.498;6:7.302;7:23.914;8:27.929;9:23.285;10:20.088;11:16.892;12:13.695;13:10.498;14:7.302;15:23.914,
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,34,512,544,1088,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs34-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs34-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,4.848397324200323,0.009044867621246303,0:29.608;1:24.758;2:21.354;3:17.951;4:14.548;5:11.145;6:7.742;7:25.295;8:29.608;9:24.758;10:21.354;11:17.951;12:14.548;13:11.145;14:7.742;15:25.295,
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,36,512,576,1152,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs36-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs36-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,5.095102090150249,0.014655055963934915,0:31.205;1:26.157;2:22.559;3:18.960;4:15.361;5:11.763;6:8.164;7:26.671;8:31.205;9:26.157;10:22.559;11:18.960;12:15.361;13:11.763;14:8.164;15:26.671,
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,38,512,608,1216,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs38-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs38-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,5.321726621149719,0.014057211620542737,0:32.861;1:27.613;2:23.811;3:20.009;4:16.207;5:12.405;6:8.604;7:28.052;8:32.861;9:27.613;10:23.811;11:20.009;12:16.207;13:12.405;14:8.604;15:28.052,
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,40,512,640,1280,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs40-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs40-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,5.567278821999935,0.011433921290272715,0:34.459;1:29.012;2:25.014;3:21.017;4:17.019;5:13.022;6:9.024;7:29.429;8:34.459;9:29.012;10:25.014;11:21.017;12:17.019;13:13.022;14:9.024;15:29.429,
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs16-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs16-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,2.538075530600236,0.0056280207255455525,0:14.899;1:11.851;2:10.253;3:8.654;4:7.055;5:5.455;6:3.856;7:12.886;8:14.899;9:11.851;10:10.253;11:8.654;12:7.055;13:5.455;14:3.856;15:12.886,
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,24,512,384,768,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs24-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs24-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,3.5381862754000393,0.00904893510421352,0:21.414;1:17.566;2:15.168;3:12.770;4:10.372;5:7.974;6:5.576;7:18.401;8:21.414;9:17.566;10:15.168;11:12.770;12:10.372;13:7.974;14:5.576;15:18.401,
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,32,512,512,1024,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs32-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs32-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,4.550879807749789,0.008557523629484892,0:27.929;1:23.285;2:20.088;3:16.892;4:13.695;5:10.498;6:7.302;7:23.914;8:27.929;9:23.285;10:20.088;11:16.892;12:13.695;13:10.498;14:7.302;15:23.914,
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,34,512,544,1088,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs34-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs34-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,4.803298838999945,0.010185318343001827,0:29.608;1:24.758;2:21.354;3:17.951;4:14.548;5:11.145;6:7.742;7:25.295;8:29.610;9:24.758;10:21.354;11:17.951;12:14.548;13:11.145;14:7.742;15:25.295,
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,36,512,576,1152,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs36-sl512-mbs16-ga1-aras0-och0/run.log,out/e2e-eval/20260420_183337/piper/metrics/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs36-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,5.051,0.009052000423450054,,
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,38,512,608,1216,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs38-sl512-mbs16-ga1-aras0-och0/run.log,,255,failed,,,,exit_code=255
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,40,512,640,1280,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs40-sl512-mbs16-ga1-aras0-och0/run.log,,255,failed,,,,exit_code=255
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs16-sl512-mbs16-ga1-aras0-och0/run.log,,255,failed,,,,exit_code=255
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,24,512,384,768,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs24-sl512-mbs16-ga1-aras0-och0/run.log,,255,failed,,,,exit_code=255
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,32,512,512,1024,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs32-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs32-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,5.243711649899706,0.012351862513852594,0:27.786;1:23.287;2:20.090;3:16.894;4:13.697;5:10.500;6:7.304;7:24.055;8:27.786;9:23.287;10:20.090;11:16.894;12:13.697;13:10.500;14:7.304;15:24.055,
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,34,512,544,1088,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs34-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs34-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,5.539418405449942,0.010503698136211501,0:29.467;1:24.760;2:21.356;3:17.953;4:14.550;5:11.147;6:7.744;7:25.436;8:29.467;9:24.760;10:21.356;11:17.953;12:14.550;13:11.147;14:7.744;15:25.436,
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,36,512,576,1152,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs36-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs36-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,5.7413754541999875,0.01449780016738158,0:31.062;1:26.159;2:22.561;3:18.962;4:15.363;5:11.765;6:8.166;7:26.812;8:31.062;9:26.159;10:22.561;11:18.962;12:15.363;13:11.765;14:8.166;15:26.812,
