system,sweep,config,pp,dp,ep,zero_level,schedule,mb_size,seq_len,local_batch_size,global_batch_size,nnode,ngpu,command
megatron,scalability,qwen3_9b,4,1,1,zero1,1f1b,4,512,32,32,1,4,scripts/run-qwen-megatron.sh --nnode 1 --ngpu 4 --model qwen3_9b -- --pp 4 --dp 1 --ep 1 --micro-bs 4 --global-bs 32 --seq-length 512 --schedule 1f1b --zero-level zero1 --train-iters 8
megatron,scalability,qwen3_9b,4,2,1,zero1,1f1b,4,512,32,64,2,4,scripts/run-qwen-megatron.sh --nnode 2 --ngpu 4 --model qwen3_9b -- --pp 4 --dp 2 --ep 1 --micro-bs 4 --global-bs 64 --seq-length 512 --schedule 1f1b --zero-level zero1 --train-iters 8
megatron,scalability,qwen3_9b,4,4,1,zero1,1f1b,4,512,32,128,4,4,scripts/run-qwen-megatron.sh --nnode 4 --ngpu 4 --model qwen3_9b -- --pp 4 --dp 4 --ep 1 --micro-bs 4 --global-bs 128 --seq-length 512 --schedule 1f1b --zero-level zero1 --train-iters 8
megatron,scalability,qwen3_9b,8,1,1,zero1,1f1b,4,512,64,64,1,8,scripts/run-qwen-megatron.sh --nnode 1 --ngpu 8 --model qwen3_9b -- --pp 8 --dp 1 --ep 1 --micro-bs 4 --global-bs 64 --seq-length 512 --schedule 1f1b --zero-level zero1 --train-iters 8
megatron,scalability,qwen3_9b,8,2,1,zero1,1f1b,4,512,64,128,2,8,scripts/run-qwen-megatron.sh --nnode 2 --ngpu 8 --model qwen3_9b -- --pp 8 --dp 2 --ep 1 --micro-bs 4 --global-bs 128 --seq-length 512 --schedule 1f1b --zero-level zero1 --train-iters 8
megatron,scalability,qwen3_9b,8,4,1,zero1,1f1b,4,512,64,256,4,8,scripts/run-qwen-megatron.sh --nnode 4 --ngpu 8 --model qwen3_9b -- --pp 8 --dp 4 --ep 1 --micro-bs 4 --global-bs 256 --seq-length 512 --schedule 1f1b --zero-level zero1 --train-iters 8
megatron,zero,qwen3_1b,8,2,1,zero1,1f1b,16,512,256,512,2,8,scripts/run-qwen-megatron.sh --nnode 2 --ngpu 8 --model qwen3_1b -- --pp 8 --dp 2 --ep 1 --micro-bs 16 --global-bs 512 --seq-length 512 --schedule 1f1b --zero-level zero1 --train-iters 8
megatron,zero,qwen3_1b,8,2,1,zero1,1f1b,24,512,384,768,2,8,scripts/run-qwen-megatron.sh --nnode 2 --ngpu 8 --model qwen3_1b -- --pp 8 --dp 2 --ep 1 --micro-bs 24 --global-bs 768 --seq-length 512 --schedule 1f1b --zero-level zero1 --train-iters 8
megatron,zero,qwen3_1b,8,2,1,zero1,1f1b,32,512,512,1024,2,8,scripts/run-qwen-megatron.sh --nnode 2 --ngpu 8 --model qwen3_1b -- --pp 8 --dp 2 --ep 1 --micro-bs 32 --global-bs 1024 --seq-length 512 --schedule 1f1b --zero-level zero1 --train-iters 8
megatron,zero,qwen3_1b,8,2,1,zero1,1f1b,34,512,544,1088,2,8,scripts/run-qwen-megatron.sh --nnode 2 --ngpu 8 --model qwen3_1b -- --pp 8 --dp 2 --ep 1 --micro-bs 34 --global-bs 1088 --seq-length 512 --schedule 1f1b --zero-level zero1 --train-iters 8
megatron,zero,qwen3_1b,8,2,1,zero1,1f1b,36,512,576,1152,2,8,scripts/run-qwen-megatron.sh --nnode 2 --ngpu 8 --model qwen3_1b -- --pp 8 --dp 2 --ep 1 --micro-bs 36 --global-bs 1152 --seq-length 512 --schedule 1f1b --zero-level zero1 --train-iters 8
megatron,zero,qwen3_1b,8,2,1,zero1,1f1b,38,512,608,1216,2,8,scripts/run-qwen-megatron.sh --nnode 2 --ngpu 8 --model qwen3_1b -- --pp 8 --dp 2 --ep 1 --micro-bs 38 --global-bs 1216 --seq-length 512 --schedule 1f1b --zero-level zero1 --train-iters 8
megatron,zero,qwen3_1b,8,2,1,zero1,1f1b,40,512,640,1280,2,8,scripts/run-qwen-megatron.sh --nnode 2 --ngpu 8 --model qwen3_1b -- --pp 8 --dp 2 --ep 1 --micro-bs 40 --global-bs 1280 --seq-length 512 --schedule 1f1b --zero-level zero1 --train-iters 8
megatron,schedule,qwen3_9b,8,2,1,zero1,1f1b,4,512,64,128,2,8,scripts/run-qwen-megatron.sh --nnode 2 --ngpu 8 --model qwen3_9b -- --pp 8 --dp 2 --ep 1 --micro-bs 4 --global-bs 128 --seq-length 512 --schedule 1f1b --zero-level zero1 --train-iters 8
megatron,schedule,qwen3_9b,8,2,1,zero1,interleaved1f1b,4,512,64,128,2,8,scripts/run-qwen-megatron.sh --nnode 2 --ngpu 8 --model qwen3_9b -- --pp 8 --dp 2 --ep 1 --micro-bs 4 --global-bs 128 --seq-length 512 --schedule interleaved1f1b --zero-level zero1 --train-iters 8
