system,sweep,config,pp,dp,ep,zero_level,schedule,mb_size,seq_len,local_batch_size,global_batch_size,nnode,ngpu,log_path,metrics_path,returncode,status,iter_time_mean,iter_time_stddev,peak_memory_gb_by_rank,failure_reason
torchtitan,scalability,qwen3_9b,8,1,1,zero1,1f1b,4,512,64,64,1,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_052821/torchtitan/logs/01_scalability__pp8_dp1_ep1__zero1__1f1b__mb4__sl512_20260421_052821.log,,0,ok,1.09995,0.02152,13.07/14.50/10.33/9.49/8.70/8.72/8.76/7.99,
torchtitan,scalability,qwen3_9b,8,2,1,zero1,1f1b,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_052821/torchtitan/logs/02_scalability__pp8_dp2_ep1__zero1__1f1b__mb4__sl512_20260421_052929.log,,0,ok,3.75995,0.03804,27.56/29.38/21.84/20.99/21.28/20.42/19.58/18.25,
torchtitan,scalability,qwen3_9b,8,4,1,zero1,1f1b,4,512,64,256,4,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_052821/torchtitan/logs/03_scalability__pp8_dp4_ep1__zero1__1f1b__mb4__sl512_20260421_053106.log,,0,ok,4.86393,0.01248,27.56/29.38/21.84/20.99/21.28/20.42/19.58/18.25,
megatron,scalability,qwen3_9b,8,1,1,zero1,1f1b,4,512,64,64,1,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_052821/megatron/logs/01_scalability__pp8_dp1_ep1__zero1__1f1b__mb4__sl512_20260421_053253.log,,0,ok,1.4983600000000001,0.00202148460295891,29.68/23.74/23.02/22.30/21.57/20.85/20.13/26.00,
megatron,scalability,qwen3_9b,8,2,1,zero1,1f1b,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_052821/megatron/logs/02_scalability__pp8_dp2_ep1__zero1__1f1b__mb4__sl512_20260421_053346.log,,0,ok,1.579,0.020811631363254576,21.86/17.66/16.94/16.21/15.49/14.77/14.05/18.18,
megatron,scalability,qwen3_9b,8,4,1,zero1,1f1b,4,512,64,256,4,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_052821/megatron/logs/03_scalability__pp8_dp4_ep1__zero1__1f1b__mb4__sl512_20260421_053442.log,,0,ok,1.6005200000000002,0.004801832983351316,17.95/14.62/13.90/13.17/12.45/11.73/11.00/14.27,
deepspeed,scalability,qwen3_9b,8,1,1,zero1,1f1b,4,512,64,64,1,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_052821/deepspeed/logs/01_scalability__pp8_dp1_ep1__zero1__1f1b__mb4__sl512_20260421_053547.log,,0,ok,19.87,0.0,,oom
deepspeed,scalability,qwen3_9b,8,2,1,zero1,1f1b,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_052821/deepspeed/logs/02_scalability__pp8_dp2_ep1__zero1__1f1b__mb4__sl512_20260421_053708.log,,0,ok,3.476,0.09604165762834371,26.29/21.98/20.55/19.24/17.86/16.54/15.14/19.39/26.20/21.94/20.52/19.19/17.89/16.68/15.31/19.35,
deepspeed,scalability,qwen3_9b,8,4,1,zero1,1f1b,4,512,64,256,4,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_052821/deepspeed/logs/03_scalability__pp8_dp4_ep1__zero1__1f1b__mb4__sl512_20260421_053858.log,,0,ok,4.208,0.1358528615819334,22.30/18.90/17.50/16.16/14.96/13.66/12.29/15.29/22.29/18.93/17.51/16.23/14.98/13.54/12.05/15.11/22.30/18.89/17.49/16.18/14.89/13.54/12.06/15.20/22.31/18.87/17.53/16.14/14.84/13.46/12.03/15.13,
piper,scalability,qwen3_9b,8,1,1,zero1,1f1b,4,512,64,64,1,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_052821/piper/logs/qwen9B-sched_1f1b-pp8-dp1-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och1/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_052821/piper/metrics/qwen9B-sched_1f1b-pp8-dp1-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och1.metrics,0,ok,1.1625357424010871,0.0019484820932989943,0:14.017;1:11.352;2:10.352;3:9.353;4:8.354;5:7.354;6:6.354;7:8.576,
