system,sweep,config,pp,dp,ep,zero_level,schedule,mb_size,seq_len,local_batch_size,global_batch_size,nnode,ngpu,log_path,metrics_path,returncode,status,iter_time_mean,iter_time_stddev,tps,tps_stddev,peak_memory_gb_by_rank,failure_reason
torchtitan,scalability,qwen3_9b,4,1,1,zero1,1f1b,4,512,32,32,1,4,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_222600/torchtitan/logs/01_scalability__pp4_dp1_ep1__zero1__1f1b__mb4__sl512_20260421_223944.log,,0,ok,0.9613,0.00986,33.288255487360864,0.3414357631388517,19.73/19.73/17.39/16.06,
torchtitan,scalability,qwen3_9b,4,2,1,zero1,1f1b,4,512,32,64,2,4,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_222600/torchtitan/logs/02_scalability__pp4_dp2_ep1__zero1__1f1b__mb4__sl512_20260421_224058.log,,0,ok,6.66846,0.08674,9.597418294478786,0.12483842789236044,37.62/37.31/35.01/33.09,
torchtitan,scalability,qwen3_9b,4,4,1,zero1,1f1b,4,512,32,128,4,4,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_222600/torchtitan/logs/03_scalability__pp4_dp4_ep1__zero1__1f1b__mb4__sl512_20260421_224257.log,,0,ok,8.38725,0.27597,15.261259650064085,0.50214907456296,37.62/37.31/35.01/33.09,
torchtitan,scalability,qwen3_9b,8,1,1,zero1,1f1b,4,512,64,64,1,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_222600/torchtitan/logs/04_scalability__pp8_dp1_ep1__zero1__1f1b__mb4__sl512_20260421_224517.log,,0,ok,1.09939,0.00589,58.214100546666785,0.3118830007730354,13.07/14.50/10.33/9.49/8.70/8.72/8.76/7.99,
torchtitan,scalability,qwen3_9b,8,2,1,zero1,1f1b,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_222600/torchtitan/logs/05_scalability__pp8_dp2_ep1__zero1__1f1b__mb4__sl512_20260421_224652.log,,0,ok,3.87412,0.01422,33.039761287724694,0.12127280660161409,27.56/29.38/21.84/20.99/21.28/20.42/20.99/18.25,
torchtitan,scalability,qwen3_9b,8,4,1,zero1,1f1b,4,512,64,256,4,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_222600/torchtitan/logs/06_scalability__pp8_dp4_ep1__zero1__1f1b__mb4__sl512_20260421_224853.log,,0,ok,4.8522,0.00783,52.75957297720622,0.08513817575770263,27.56/29.38/21.84/20.99/21.28/20.42/19.58/18.25,
deepspeed,scalability,qwen3_9b,4,1,1,zero1,1f1b,4,512,32,32,1,4,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_222600/deepspeed/logs/01_scalability__pp4_dp1_ep1__zero1__1f1b__mb4__sl512_20260421_225110.log,,1,oom,,,,,,oom
deepspeed,scalability,qwen3_9b,4,2,1,zero1,1f1b,4,512,32,64,2,4,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_222600/deepspeed/logs/02_scalability__pp4_dp2_ep1__zero1__1f1b__mb4__sl512_20260421_225254.log,,1,oom,,,,,,oom
deepspeed,scalability,qwen3_9b,4,4,1,zero1,1f1b,4,512,32,128,4,4,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_222600/deepspeed/logs/03_scalability__pp4_dp4_ep1__zero1__1f1b__mb4__sl512_20260421_225443.log,,0,ok,6.247999999999999,0.04955804677345545,20.486555697823306,0.16249578833222275,29.40/25.31/24.84/26.02/29.40/24.92/23.84/25.95/29.43/25.04/24.02/25.37/29.45/24.90/23.73/25.54,
deepspeed,scalability,qwen3_9b,8,1,1,zero1,1f1b,4,512,64,64,1,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_222600/deepspeed/logs/04_scalability__pp8_dp1_ep1__zero1__1f1b__mb4__sl512_20260421_225721.log,,1,oom,,,,,,oom
deepspeed,scalability,qwen3_9b,8,2,1,zero1,1f1b,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_222600/deepspeed/logs/05_scalability__pp8_dp2_ep1__zero1__1f1b__mb4__sl512_20260421_225846.log,,0,ok,3.404,0.03072458299147438,37.60282021151586,0.33940392782086054,26.29/21.97/20.55/19.25/17.86/16.55/15.14/19.37/26.20/21.94/20.53/19.19/17.89/16.67/15.31/19.34,
deepspeed,scalability,qwen3_9b,8,4,1,zero1,1f1b,4,512,64,256,4,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_222600/deepspeed/logs/06_scalability__pp8_dp4_ep1__zero1__1f1b__mb4__sl512_20260421_230043.log,,0,ok,4.066,0.053141321022345735,62.961141170683725,0.8228820007094275,22.30/18.89/17.50/16.16/14.95/13.65/12.29/15.28/22.29/18.93/17.52/16.23/14.97/13.54/12.05/15.11/22.30/18.89/17.49/16.17/14.90/13.54/12.06/15.20/22.31/18.87/17.52/16.14/14.84/13.47/12.03/15.12,
